1.4090082835,1.3817795562,1.2204530031,1.2966621373,1.0819889936,1.1957085554,1.2207185620,0.9903587338,1.1699870692,0.9972510137,1.1059486633,0.9277027556,1.0531581878,0.9434471521,1.1274460795,0.9323213240,1.0643279409,0.9155938654,1.0798443005,0.9449112336,1.0972728560,0.9544009034,0.9731025646,1.0557893062,0.8568630937,0.8648306404,0.9081196341,1.0038741479,0.8011345528,0.8598773153,0.9760289732,0.7998193036,0.9865806292,0.7979148802,0.7738855447,0.7341974179,0.9014907453,0.7523574503,0.9323360971,0.7039739982,0.6844376579,0.9011724975,0.8343253414,0.6810808550,0.7933483896,0.6413414209,0.7919653187,0.8217872343,0.6924844537,0.6649970285,0.7805454765,0.5871122614,1.2432369527,0.9496994290,1.2819976995,0.6191732404,0.7225326322,0.8078787141,1.2350005919,1.0999325696,1.2526334905,0.6208632800,0.5947745968,1.2115634482,1.1575209969,0.5071816082,1.3790029813,1.2223098897,0.5145040849,0.4665260768,0.7225555551,1.2803780452,1.0695542743,0.5022543573,0.6199425815,1.0734431068,0.4988951544,0.6143888606,1.3412390384,0.9902369590,0.5742279083,0.5418321662,1.4120037397,0.6025604890,0.5829645966,0.4827937634,0.5151481966,0.4166600431,0.7597872556,0.7081786070,0.7040748868,0.3419587576,0.4627117469,0.7620815817,0.8351337732,0.2098058017,0.8000845334,0.5022365358,0.4847222720,0.8313851565,0.1418251628,0.5066034966,0.1705397180,0.9229689210,0.9083544988,0.0617246821,0.6267652156,0.1064770610,0.9861462032,0.7261834798,0.0000000000,0.1167447709,0.9863660638,0.8272291960,1.0530307944,0.1086963264,0.8597666401,1.0630056749,0.1105994688,0.8466539168,1.0722694194,0.1155231522,1.0052958767,0.1375296146,1.0171189089,0.1475747534,1.0672761424,0.2091471825,0.9878582690,0.2266763972,1.1004713310,0.3135211464,0.2444319741,0.3265084810,0.8180957634,0.5837697274,0.5898873292,0.7883831137,0.8214379474,0.7543819440,0.8670270311,0.8216852458,0.6565216433,0.3531493953
1.3915673426,1.3643398579,1.2030085221,1.2793333058,1.0812780721,1.1782688572,1.2034697681,0.9776350586,1.1529643984,0.9965265723,1.1168308286,0.9148967095,1.0356783469,0.9252655404,1.1102492558,0.9312769482,1.0752101062,0.9048616881,1.0628216297,0.9442003120,1.1080490377,0.9440098919,0.9571209459,1.0666419382,0.8388279602,0.8541037214,0.8905278894,1.0133063105,0.7840015850,0.8422855707,0.9861985927,0.7893302511,0.9960578381,0.7872821719,0.7652283549,0.7255501919,0.9109229080,0.7417311752,0.9419728785,0.6947519613,0.6792825379,0.9108064504,0.8450934149,0.6630457215,0.7883450964,0.6338850341,0.8013986884,0.8325506692,0.6707313818,0.6459236404,0.7802175256,0.5697033028,1.2497053146,0.9306260409,1.2884660613,0.6310340594,0.7219191958,0.7888053260,1.2414689538,1.0808591814,1.2591018524,0.6300315785,0.5757012086,1.1924900601,1.1639893588,0.5190424272,1.3599295932,1.2287782516,0.5242329669,0.4467425664,0.7222276042,1.2613046571,1.0760226361,0.4825944907,0.6253260987,1.0799114687,0.5080634529,0.6140609097,1.3221656503,0.9967053209,0.5545680417,0.5508355450,1.3929303516,0.6090288509,0.5894329584,0.4892502524,0.5226754227,0.4213286624,0.7401273890,0.6883951002,0.7107931308,0.3429788702,0.4637318595,0.7423171885,0.8154739067,0.2272343553,0.7804246668,0.5035181741,0.4880952786,0.8116232528,0.1495811221,0.5111093001,0.1076249181,0.9033090545,0.8886926780,0.0885629377,0.6313750787,0.0493234311,0.9664863366,0.7288978861,0.1167447709,0.0000000000,0.9667061972,0.8291372162,1.0333709278,0.0575792186,0.8623931818,1.0433458083,0.0678511427,0.8513079895,1.0525738796,0.1986732184,1.0075028553,0.2235969058,1.0191623706,0.1816423509,1.0698051701,0.2844414014,0.9909700875,0.2963943992,1.1031857373,0.3940294332,0.3077260757,0.3912414175,0.8272640620,0.5705270618,0.5821382575,0.7931108980,0.8279063092,0.7419010367,0.8790428357,0.8266409091,0.6666578690,0.3639963223
1.4183019598,1.3912102447,1.2297421733,1.3063059068,1.1855376477,1.2051104159,1.2305275796,1.0081832255,1.1802118673,1.0997689913,1.3580664305,0.9672643438,1.0623437855,0.9246473731,1.1373093203,1.0337978041,1.3164457081,1.0572226975,1.0900690986,1.0484598877,1.3505604646,1.1194596358,0.9857187062,1.3085397483,0.8531807268,1.0140154516,0.9163367994,1.2554777870,0.7971027850,0.8680905368,1.2275990153,0.8144534971,1.2433891749,0.9672143218,0.7993229322,0.8014913346,1.1534886356,0.9293679812,1.1950835960,0.7670009014,0.7674200338,1.1618022431,1.0879806792,0.6871081712,1.0672862782,0.7197492015,1.0500049488,1.0777980624,0.6623166413,0.6185752973,1.1064031022,0.6312463190,1.6253599687,0.9036457523,1.6631298951,0.8539896889,1.0426159560,0.7614569830,1.6181225776,1.0539075857,1.6337656861,0.9626457474,0.5172411637,1.1656247682,1.5396440128,0.7571434861,1.3329493045,1.6031948284,0.8194197228,0.5200260521,1.1366517787,1.2344028297,1.4523580243,0.4841117065,1.0090635096,1.4593791179,0.8529207795,0.9854763898,1.2952638230,1.3711751181,0.4148749824,0.9022313680,1.3659787559,0.9817355211,0.9921039425,0.9047273092,0.9188307146,0.8595357287,0.3029942307,0.2798860154,1.1082137532,0.8102707379,0.9259709285,0.2256382118,0.2381332112,0.8003508895,0.1862815304,0.9701152082,0.9585324933,0.1572655026,0.8445409010,0.9771639751,0.8699021744,0.1568908044,0.0785895150,0.9393946054,1.0946931701,0.9418824646,0.1217354123,1.1977136814,0.9863660638,0.9667061972,0.0000000000,1.2849355172,0.0885251724,1.0090051331,1.3285434598,0.0856856150,1.0289488744,1.3063513978,0.0940955860,1.1008391580,1.4670903742,1.1215843668,1.4770353003,1.1162623756,1.5318719389,1.1946482615,1.4568453427,1.2130098481,1.5665141771,1.2978158942,1.2307871150,1.3128636219,1.0835580183,0.6671105447,0.8520736066,0.9148433120,1.2066160467,0.8396325036,1.0282420335,1.1882714063,0.9326407070,0.6819420177
1.6476441321,1.6202502340,1.4592393242,1.5340468056,1.2867812550,1.4341996005,1.4577720840,1.1465854749,1.4069463922,1.1992022666,1.2178942279,1.1833421514,1.2919892042,1.1328649577,1.3645547359,1.1191012178,1.1765685981,1.0949842609,1.3168036235,1.1497372557,1.2088562657,1.0275512223,1.2036477314,1.1730459439,1.0750270422,1.0552177344,1.1360202617,1.1122961231,1.0892224463,1.1003805910,1.0851884054,1.0206888873,1.0952468962,0.9856795762,0.9946751716,0.9549049761,1.0099127206,0.9443827733,1.0427364163,0.9247902038,0.8984991897,1.0110505775,0.9590217966,0.9257703650,0.8805884043,0.8602275260,0.9005045959,0.9499443680,0.9475017706,0.9370094024,0.8202756153,0.8323537265,1.2360155345,1.2210810386,1.2747762812,0.7304902689,0.7854414045,1.0747628170,1.2277849126,1.3713484818,1.2454120723,0.6257148009,0.8796308497,1.4831599688,1.1502995787,0.6660010906,1.6503845909,1.2150884715,0.6321587079,0.7650724619,0.6793287591,1.5518797730,1.0623328560,0.8011362336,0.5746595529,1.0664899348,0.5820067220,0.6584732122,1.6127407663,0.9830155408,0.8731097846,0.5766829493,1.6834196519,0.5905397492,0.5755204760,0.4776427731,0.5340006110,0.4278475514,1.0586691319,1.0060744099,0.7045000076,0.4868401016,0.3852293002,1.0601458668,1.1340156495,0.6201856347,1.0986539868,0.3264219850,0.3463942694,1.1294525830,0.6872264890,0.3300150147,0.7548025489,1.2218458622,1.2067976631,0.7842294273,0.2098530609,0.8020228383,1.2848231818,0.1242617767,0.8272291960,0.8291372162,1.2849355172,0.0000000000,1.3516893399,0.8624849413,0.0760000532,1.3616175594,0.8845665816,0.0315824694,1.3705291388,0.9425890957,0.1841098316,0.9635257384,0.1925259287,0.9608570436,0.2522528378,1.0363432557,0.1793038998,1.0539055932,0.2822333111,1.1397572658,1.0716611702,1.1537376770,0.8285510597,0.8570966862,0.7529977121,0.9827685935,0.8142407253,1.0048549251,0.9861168937,0.7542815320,0.7749437689,0.6029955992
1.4843220010,1.4572302860,1.2957622146,1.3723259480,1.2532191562,1.2711304571,1.2965476208,1.0748263431,1.2462319085,1.1674504998,1.4251356371,1.0339074614,1.1283638267,0.9912904907,1.2033293615,1.1014793126,1.3835149147,1.1238658150,1.1560891398,1.1161413961,1.4176296712,1.1861027533,1.0517387474,1.3756089549,0.9194831243,1.0806585691,0.9823568406,1.3225469936,0.8637459026,0.9341105780,1.2946682219,0.8804810247,1.3104583815,1.0338574393,0.8654972558,0.8674922989,1.2205578422,0.9960110988,1.2621528026,0.8330018657,0.8351015423,1.2288714497,1.1550498858,0.7531282124,1.1339293957,0.7874307100,1.1170741554,1.1448672690,0.7287574995,0.6850164265,1.1730462198,0.6989378209,1.6921723461,0.9700868814,1.7299422725,0.9210588955,1.1092590736,0.8278981121,1.6849349550,1.1203487149,1.7005780636,1.0295817000,0.5832422471,1.2320658974,1.6064563903,0.8242042308,1.3993904337,1.6700072059,0.8863556754,0.5867176275,1.2032998272,1.3008439589,1.5191704018,0.5507764371,1.0759994622,1.5261914954,0.9198265200,1.0521195073,1.3617049521,1.4379874956,0.4815180999,0.9691371085,1.4324198850,1.0485924500,1.0590096830,0.9715211763,0.9856430921,0.9262895513,0.3626621520,0.3475675255,1.1750261307,0.8769354685,0.9926356591,0.2939800353,0.3172733173,0.8670424649,0.2530607603,1.0367799388,1.0251972238,0.2293383139,0.9112056315,1.0438555506,0.9365937499,0.2065328333,0.1534458353,1.0060593360,1.1613847456,1.0085740401,0.1158218255,1.2643784119,1.0530307944,1.0333709278,0.0885251724,1.3516893399,0.0000000000,1.0756698637,1.3952972825,0.0314147177,1.0956136050,1.3730804625,0.0953584649,1.1675038886,1.5338441969,1.1882490973,1.5437891229,1.1829271061,1.5986257616,1.2613129920,1.5235744074,1.2796745786,1.6332679997,1.3644806247,1.2974518456,1.3795283525,1.1506272249,0.7337536622,0.9187167241,0.9825209519,1.2734284242,0.9062756212,1.0959235419,1.2552073589,0.9997014517,0.7486958404
1.4359811712,1.4087536865,1.2474223507,1.3237471344,1.1252150065,1.2226826858,1.2478835967,1.0177110945,1.1973795723,1.0404770266,1.1468714181,0.9550519748,1.0800921755,0.9669984060,1.1546630844,0.9752950750,1.1052506957,0.9443741847,1.1072368036,0.9881372465,1.1380973487,0.9834614761,1.0015846642,1.0966902492,0.8832151386,0.8936162180,0.9349417181,1.0433607643,0.8256336628,0.8866993993,1.0162530466,0.8337968706,1.0261122920,0.8267750378,0.8097734477,0.7701304820,0.9409773618,0.7812176079,0.9720273324,0.7392435630,0.7245932626,0.9408609043,0.8751417259,0.7074329000,0.8265019371,0.6788924402,0.8314531423,0.8625989802,0.7147990552,0.6881231246,0.8146312962,0.6141184767,1.2820819481,0.9728255252,1.3208426948,0.6603915274,0.7566184518,0.8310048102,1.2738455873,1.1230586657,1.2914784859,0.6600860324,0.6179006929,1.2346895444,1.1963659923,0.5483998952,1.4021290774,1.2611548851,0.5542874208,0.4891543963,0.7566413748,1.3035041413,1.1083992696,0.5248934266,0.6578916565,1.1122881022,0.5381179068,0.6484746803,1.3643651346,1.0290819544,0.5968669776,0.5810549187,1.4351298358,0.6414054844,0.6218095920,0.5216387588,0.5543470736,0.4538942202,0.7824263249,0.7308069301,0.7431405806,0.3764235576,0.4971765469,0.7847206468,0.8577728425,0.2536554419,0.8227236027,0.5369616481,0.5214331255,0.8540242258,0.1760623829,0.5438376738,0.1630235977,0.9456079903,0.9309935681,0.0862521460,0.6639993927,0.1039481769,1.0087852725,0.7622357329,0.1086963264,0.0575792186,1.0090051331,0.8624849413,1.0756698637,0.0000000000,0.8957310287,1.0856447442,0.0236230676,0.8838880940,1.0949084887,0.1589288229,1.0408505804,0.1676474462,1.0525100957,0.1252977681,1.1031430170,0.2469051633,1.0243079343,0.2587903492,1.1365235842,0.3366524456,0.2642943152,0.3464888430,0.8573185158,0.6107806933,0.6214420085,0.8314029124,0.8602829428,0.7817343046,0.9082453182,0.8592064669,0.6967123229,0.3963754083
1.6906095764,1.6632156783,1.5022047686,1.5770122499,1.3297466993,1.4771650448,1.5007375283,1.1860762050,1.4499118365,1.2421677109,1.2602646140,1.2195220817,1.3349546485,1.1758304021,1.4075201802,1.1620666621,1.2189389843,1.1344749909,1.3597690678,1.1927027001,1.2512266519,1.0670419523,1.2466131757,1.2154163300,1.1179924866,1.0922507113,1.1789857060,1.1546665092,1.1246122563,1.1433460353,1.1275587915,1.0636543316,1.1376172823,1.0225747124,1.0376406159,0.9978704204,1.0522831067,0.9808052237,1.0851068025,0.9677556482,0.9414646340,1.0534209636,1.0013921827,0.9687358093,0.9179005977,0.9031929703,0.9428749820,0.9927982675,0.9905149596,0.9801029089,0.8578548754,0.8753191708,1.2755062646,1.2641427194,1.3142670113,0.7723156798,0.8227772545,1.1178244978,1.2672756427,1.4144101625,1.2849028023,0.6652055310,0.9231336532,1.5262216496,1.1897903087,0.7089661179,1.6934462716,1.2545792016,0.6750588127,0.8087595976,0.7184070362,1.5949414538,1.1018235861,0.8448233693,0.6140937385,1.1059806648,0.6238304447,0.6957895507,1.6558024471,1.0225062708,0.9167969203,0.6161736794,1.7264813327,0.6300304793,0.6150112060,0.5171335032,0.5734913410,0.4708129957,1.1023562676,1.0496823526,0.7439907376,0.5204965200,0.4225414936,1.1037538094,1.1777027852,0.6526543702,1.1422619294,0.3626053227,0.3767637229,1.1730605256,0.7203604866,0.3716781119,0.7882408431,1.2655329979,1.2504056057,0.8173634250,0.2679860606,0.8344915738,1.3284311267,0.1345316880,0.8597666401,0.8623931818,1.3285434598,0.0760000532,1.3952972825,0.8957310287,0.0000000000,1.4052255020,0.9178126690,0.0936500729,1.4141370815,0.9752001298,0.1531390906,0.9963100187,0.1702437519,0.9939910412,0.2084519356,1.0689106557,0.1450965726,1.0864430373,0.2411348052,1.1725415461,1.1041967394,1.1862732462,0.8680417856,0.8926124924,0.7898197085,1.0257340378,0.8537314553,1.0409892769,1.0256076237,0.7933598091,0.8177976684,0.6466014421
1.4945712981,1.4674795830,1.3060115116,1.3825752451,1.2630732806,1.2813797542,1.3067969179,1.0848012236,1.2564812056,1.1773046243,1.4350384493,1.0438823419,1.1386131238,1.0012653712,1.2135786586,1.1113334371,1.3934177269,1.1338406955,1.1663384369,1.1259955206,1.4275324835,1.1960776338,1.0619880445,1.3855117671,0.9296825681,1.0906334496,0.9926061377,1.3324498058,0.8737207831,0.9443598751,1.3045710341,0.8907303217,1.3203611937,1.0438323199,0.8757438759,0.8777600692,1.2304606545,1.0059859793,1.2720556148,0.8432696360,0.8449556668,1.2387742620,1.1649526980,0.7633775095,1.1439042763,0.7972848345,1.1269769676,1.1547700812,0.7388715106,0.6951301666,1.1830211003,0.7087919438,1.7020751584,0.9802006215,1.7398450848,0.9309617078,1.1192339541,0.8380118522,1.6948377673,1.1304624549,1.7104808758,1.0394845122,0.5935098982,1.2421796375,1.6163592025,0.8341070430,1.4095041738,1.6799100181,0.8962584876,0.5966905742,1.2132747078,1.3109576989,1.5290732140,0.5607513176,1.0859022745,1.5360943076,0.9297293322,1.0620943878,1.3718186922,1.4478903078,0.4914929804,0.9790399207,1.4425336251,1.0584952623,1.0689124952,0.9814240247,0.9955459043,0.9362177708,0.3758758091,0.3574216484,1.1849289429,0.8869103490,1.0026105396,0.3035787588,0.3224533060,0.8770154116,0.2629635726,1.0467548193,1.0351721043,0.2371996782,0.9211805120,1.0538284972,0.9465666965,0.2291164200,0.1595511247,1.0160342165,1.1713576923,1.0185469868,0.1429790587,1.2743532924,1.0630056749,1.0433458083,0.0856856150,1.3616175594,0.0314147177,1.0856447442,1.4052255020,0.0000000000,1.1055884855,1.3830329030,0.0915566766,1.1774787691,1.5437724164,1.1982239778,1.5537173425,1.1929019866,1.6085539811,1.2712878725,1.5335268479,1.2896494592,1.6431962193,1.3744555052,1.3074267261,1.3895032330,1.1605300372,0.7437285427,0.9286916046,0.9923789449,1.2833312364,0.9162505017,1.1057776664,1.2651101711,1.0096042639,0.7586240599
1.4558252501,1.4285977654,1.2672664296,1.3435912133,1.1470981669,1.2425267647,1.2677276756,1.0383792352,1.2172236512,1.0623436823,1.1694164598,0.9757188832,1.0999362544,0.9869816839,1.1745071632,0.9970720589,1.1277957374,0.9650586480,1.1270808824,1.0100204069,1.1606423904,1.0041881119,1.0214223025,1.1192352908,0.9030592175,0.9143006813,0.9547857969,1.0659058060,0.8456888208,0.9065434782,1.0387980882,0.8536336118,1.0486573337,0.8474791319,0.8296101889,0.7899672232,0.9635224035,0.8019281351,0.9945723740,0.7590803042,0.7444300039,0.9634059459,0.8976867675,0.7272769788,0.8477198351,0.6987291814,0.8539981839,0.8851440218,0.7346431341,0.7080701501,0.8365885812,0.6339625555,1.3045051325,0.9927725506,1.3432658793,0.6829365690,0.7785757369,0.8509518357,1.2962687717,1.1430056912,1.3139016703,0.6826310740,0.6378477184,1.2546365698,1.2187891767,0.5709449369,1.4220761029,1.2835780695,0.5768324624,0.5090981376,0.7785986598,1.3234511668,1.1308224541,0.5448371679,0.6802089642,1.1347112866,0.5606629485,0.6704319653,1.3843121600,1.0515051388,0.6168107189,0.6035999603,1.4550768613,0.6638286688,0.6442327764,0.5440619432,0.5768919333,0.4762115279,0.8023700662,0.7507506714,0.7655927249,0.3985051978,0.5192581871,0.8046643880,0.8777165838,0.2763268388,0.8426673440,0.5590432884,0.5435147658,0.8739679671,0.1986074245,0.5661549814,0.1749614866,0.9655517316,0.9509373094,0.1098301826,0.6863167004,0.1078357649,1.0287290138,0.7843173732,0.1105994688,0.0678511427,1.0289488744,0.8845665816,1.0956136050,0.0236230676,0.9178126690,1.1055884855,0.0000000000,0.9062054016,1.1148522300,0.1499653279,1.0629322207,0.1668652362,1.0745917360,0.1153460135,1.1252246573,0.2291874663,1.0463895746,0.2377235976,1.1586052245,0.3308929083,0.2449202623,0.3277420667,0.8798635575,0.6313871602,0.6423056785,0.8539479540,0.8827061272,0.8024025227,0.9307903598,0.8815237746,0.7192573645,0.4189204499
1.6694127251,1.6420188270,1.4810079173,1.5558153986,1.3085498480,1.4559681935,1.4795406770,1.1693088738,1.4287149852,1.2209708596,1.2396628209,1.2071052410,1.3137577972,1.1546335508,1.3863233289,1.1408698108,1.1983371912,1.1177076597,1.3385722165,1.1715058488,1.2306248587,1.0502746211,1.2254163244,1.1948145369,1.0967956352,1.0786541684,1.1577888547,1.1340647161,1.1129855359,1.1221491840,1.1069569984,1.0424574803,1.1170154892,1.0091160102,1.0164437646,0.9766735691,1.0316813136,0.9678192073,1.0645050093,0.9465587969,0.9202677827,1.0328191705,0.9807903896,0.9475389580,0.9040248383,0.8819961190,0.9222731889,0.9717129610,0.9692703636,0.9587779581,0.8437120492,0.8541223195,1.2587389333,1.2428496317,1.2974996801,0.7522588619,0.8088778385,1.0965314100,1.2505083115,1.3931170748,1.2681354711,0.6484381997,0.9013115524,1.5049285618,1.1730229775,0.6877696836,1.6721531839,1.2378118704,0.6539273009,0.7863830027,0.7024288426,1.5736483661,1.0850562549,0.8224467744,0.5973829518,1.0892133336,0.6037753150,0.6819096462,1.6345093593,1.0057389396,0.8944203254,0.5994063481,1.7051882450,0.6132631481,0.5982438748,0.5003661719,0.5567240098,0.4496161444,1.0799796727,1.0275005423,0.7272234064,0.5108977695,0.4086657342,1.0815719992,1.1553261903,0.6395415146,1.1200698674,0.3501850746,0.3687470120,1.1508787154,0.7079274274,0.3434613468,0.7789829707,1.2431564030,1.2282237955,0.8049303657,0.2229959773,0.8213787182,1.3062042383,0.1552209250,0.8466539168,0.8513079895,1.3063513978,0.0315824694,1.3730804625,0.8838880940,0.0936500729,1.3830329030,0.9062054016,0.0000000000,1.3919552712,0.9620966687,0.1729864089,0.9832954430,0.1779117615,0.9814592277,0.2456680200,1.0557987218,0.1526196056,1.0733303140,0.2602159637,1.1595269704,1.0910838840,1.1731603909,0.8512744585,0.8808597758,0.7764341461,1.0045371865,0.8369641241,1.0286180148,1.0088402925,0.7773816155,0.7967123619,0.6245183313
1.5043988320,1.4773071170,1.3158390456,1.3924027790,1.2703459131,1.2912072881,1.3166244518,1.0942477653,1.2663087395,1.1845772567,1.4429170250,1.0533288836,1.1484406577,1.0107119129,1.2234061925,1.1186060696,1.4012963026,1.1432872373,1.1761659708,1.1332681531,1.4354110592,1.2055241756,1.0718155784,1.3933903428,0.9392503317,1.1000799913,1.0024336716,1.3403283815,0.8831673248,0.9541874091,1.3124496099,0.9005503694,1.3282397694,1.0532788616,0.8854122796,0.8862895537,1.2383392302,1.0154325210,1.2799341905,0.8526056707,0.8522282993,1.2466528377,1.1728312737,0.7732050434,1.1533508180,0.8045574670,1.1348555433,1.1626486569,0.7483812504,0.7046399064,1.1924676420,0.7160280493,1.7105730265,0.9897103613,1.7483429529,0.9388402835,1.1286804958,0.8475215920,1.7033356354,1.1399721947,1.7189787440,1.0476378921,0.6033380359,1.2516893773,1.6248570707,0.8419940806,1.4190139136,1.6884078863,0.9044118675,0.6058315476,1.2226695490,1.3204674387,1.5375710822,0.5700167233,1.0940556544,1.5445921758,0.9379129242,1.0715409296,1.3813284320,1.4563881760,0.5009395222,0.9872235127,1.4520433649,1.0667472014,1.0770960872,0.9900999599,1.0041487554,0.9451293503,0.3784795031,0.3646942808,1.1935317940,0.8961757547,1.0118759453,0.3104199061,0.3059096567,0.8861563851,0.2723784026,1.0560202250,1.0444375100,0.2411903039,0.9304442566,1.0629694707,0.9557076700,0.1860358001,0.1640700579,1.0252979610,1.1804986657,1.0276879602,0.0990125203,1.2836186982,1.0722694194,1.0525738796,0.0940955860,1.3705291388,0.0953584649,1.0949084887,1.4141370815,0.0915566766,1.1148522300,1.3919552712,0.0000000000,1.1867425136,1.5526839959,1.2074877224,1.5626289219,1.2021657312,1.6174655606,1.2805516171,1.5424492161,1.2989132037,1.6521077987,1.3837192498,1.3166904707,1.3987669775,1.1684086129,0.7531750845,0.9381381464,0.9996515774,1.2918291046,0.9256970434,1.1130502989,1.2732635510,1.0174913015,0.7675356394
1.5245314357,1.4973027084,1.3359761553,1.4121852895,1.1975121458,1.3112317077,1.3362417142,1.1048318280,1.2855102214,1.1127741659,1.2214717973,1.0421758498,1.1686813400,1.0579202463,1.2429692317,1.0478444762,1.1798510749,1.0300669596,1.1953674527,1.0604343858,1.2127959900,1.0688764800,1.0886257168,1.1713124402,0.9723862459,0.9793037346,1.0236427863,1.1193927155,0.9156076470,0.9754004675,1.0915521072,0.9153424558,1.1020991969,0.9123879744,0.8894086969,0.8497205702,1.0170093130,0.8668305445,1.0478546648,0.8194971504,0.7999608101,1.0166910652,0.9498484755,0.7966040073,0.9082648498,0.7568645732,0.9074838864,0.9373103683,0.8080076059,0.7794701227,0.8954619367,0.7026354136,1.3587534629,1.0641725233,1.3975142096,0.7346963744,0.8374490923,0.9223518083,1.3505171020,1.2144056638,1.3681500006,0.7363797901,0.7092476910,1.3260365425,1.2730375070,0.6227047422,1.4934760755,1.3378263999,0.6300226526,0.5809991710,0.8374720153,1.3948511394,1.1850707844,0.6167274515,0.7354590916,1.1889596169,0.6144116645,0.7293053208,1.4557121327,1.1057534691,0.6887010025,0.6573486764,1.5264768339,0.7180769992,0.6984811067,0.5983102735,0.6306647068,0.5321027949,0.8742603498,0.8226517012,0.8195913969,0.4570151145,0.5777681038,0.8765546760,0.9496068675,0.3253289539,0.9145576276,0.6174603267,0.6001650238,0.9458582507,0.2562982571,0.6220462485,0.2788752785,1.0374420153,1.0228275930,0.1673173447,0.7422079674,0.2087332252,1.1006192974,0.8416262316,0.1155231522,0.1986732184,1.1008391580,0.9425890957,1.1675038886,0.1589288229,0.9752001298,1.1774787691,0.1499653279,0.9620966687,1.1867425136,0.0000000000,1.1207293664,0.0249910425,1.1325390167,0.0849872349,1.1827096322,0.0938091034,1.1033010209,0.1144601216,1.2159140828,0.1982238734,0.1363725486,0.2162276228,0.9336122735,0.6982428217,0.7044666006,0.9039062659,0.9369544575,0.8688550382,0.9825501652,0.9371942407,0.7720402109,0.4686725475
1.8296356003,1.8022417022,1.6412307924,1.7160382738,1.4687727232,1.6161910687,1.6397635522,1.3271220639,1.5889378604,1.3811937348,1.3998856961,1.3624236241,1.4739806724,1.3148564259,1.5465462041,1.3010926860,1.3585600663,1.2755208498,1.4987950917,1.3317287239,1.3908477339,1.2080878112,1.3856391996,1.3550374121,1.2570185104,1.2349388825,1.3180117299,1.2942875913,1.2682574078,1.2823720592,1.2671798736,1.2026803555,1.2772383644,1.1653952568,1.1766666398,1.1368964443,1.1919041888,1.1237033586,1.2247278845,1.1067816720,1.0804906579,1.1930420457,1.1410132648,1.1077618332,1.0603095524,1.0422189942,1.0824960641,1.1319358362,1.1294932388,1.1190008706,1.0002320149,1.0143451947,1.4165521234,1.4030725068,1.4553128702,0.9124259031,0.9651862091,1.2567542852,1.4083215016,1.5533399500,1.4259486612,0.8062513898,1.0617855394,1.6651514370,1.3308361676,0.8479925588,1.8323760591,1.3956250605,0.8141501761,0.9472273189,0.8594663085,1.7338712412,1.2428694450,0.9832910906,0.7551530108,1.2470265237,0.7639406680,0.8381985054,1.7947322345,1.1635521297,1.0552646416,0.7572195382,1.8654111201,0.7710763382,0.7560570649,0.6581793620,0.7145371999,0.6098390196,1.2408239889,1.1882292669,0.8850365965,0.6652704530,0.5649504482,1.2423007238,1.3161705065,0.7981836068,1.2808088438,0.5055034576,0.5233106248,1.3116074400,0.8655921281,0.5140121990,0.9331681880,1.4040007192,1.3889525201,0.9625950664,0.3936528716,0.9800208103,1.4669780388,0.2838164289,1.0052958767,1.0075028553,1.4670903742,0.1841098316,1.5338441969,1.0408505804,0.1531390906,1.5437724164,1.0629322207,0.1729864089,1.5526839959,1.1207293664,0.0000000000,1.1418174236,0.0284030406,1.1392226827,0.0782081416,1.2144398922,0.1241728955,1.2319722738,0.1318450257,1.3180489510,1.2497259760,1.3318024828,1.0090876486,1.0361781588,0.9326804861,1.1647600617,0.9947773142,1.1839363978,1.1666534826,0.9344190814,0.9569352371,0.7851504562
