0.7746806798,0.4637318595,0.4405206603,0.6747948686,0.6325136140,0.3893653153,0.3774085842,0.7017590987,0.2206185821,0.8909155002,0.6992241389,0.6479947314,0.1242122695,0.4576147690,0.8826101940,0.7407894791,0.2091897028,0.4189336207,0.2586834567,0.2697785455,0.6203477935,0.9744576051,0.3149120775,0.8251573114,0.4862588342,0.5816306382,0.3219306823,0.5101738169,0.3546929828,0.6165482795,0.7821803233,0.2620249673,0.5137748149,0.0808465863,0.1207529893,0.2905425849,0.5283010513,0.0599658848,0.1224077360,0.6046278950,0.1525529828,0.5533320153,0.2625542047,0.2475345590,0.2476555285,0.4418592220,0.4073245543,0.5979077935,0.7124468296,0.4110423835,0.0000000000,0.6864339951,0.5892542180,0.6467458683,0.2312878027,0.2909902583,0.4799398149,0.7638405559,0.8208701301,0.7140393556,0.3059663379,0.4863145600,0.2732480572,0.3945328337,0.6530040625,0.3677684119,0.8138082148,0.6243896768,0.8025193708,0.4002357609,0.4353133818,0.6874624371,0.5591625491,0.6004502760,0.4953591042,0.6699884343,0.7159585667
0.6257744200,0.7652283549,0.7293278182,0.3380105317,0.6175302234,0.6623923729,0.7640007386,0.5775917345,0.8163965978,0.2543251387,0.5507558996,0.5264265298,0.7072657422,0.4957019424,0.4450377877,0.3156376616,0.5835321442,0.7363547234,0.5640980950,0.4214151691,0.1638499852,0.3454238080,0.4300682434,0.1814267776,0.8456671777,0.5852466498,0.6411822214,0.2072606552,0.3567115486,0.0706811360,0.1373011315,0.6157271628,0.3889675409,0.6937196637,0.5725704533,0.9088541016,0.2836493871,0.6979007921,0.5668276201,0.1159188971,0.5845697440,0.1349598164,0.4905938188,0.6242753673,0.5352964883,0.3716005544,0.3701372055,0.2199991182,0.0514546413,0.3733003756,0.6864339951,0.0000000000,0.1246599069,0.0424285949,0.5682125343,0.4862574723,0.4169610834,0.1324199890,0.2343183616,0.2712524348,0.7602777178,0.4698739061,0.8242037577,0.6216976479,0.3049746614,0.6693578040,0.3187104524,0.4662230987,0.3616134989,0.7658457358,0.7176512753,0.4475492767,0.6208063526,0.5793320315,0.6749257040,0.5099006712,0.4631817851
0.5995506411,0.6792825379,0.6422189823,0.2148761602,0.4965847496,0.5754985064,0.6462101760,0.5418083932,0.7202930857,0.3652864471,0.5254105746,0.4875340184,0.6123497207,0.3747564687,0.5204917451,0.3670915229,0.4697884952,0.6468883152,0.4746334349,0.3314161185,0.2178773237,0.4626951794,0.3079862765,0.2929002051,0.7278319806,0.4643011760,0.5516996636,0.1394504669,0.2345665673,0.0825546247,0.2531743298,0.4978919656,0.3730634899,0.5997092701,0.4799686184,0.8126781197,0.2596745546,0.6017248102,0.4706516383,0.1593173242,0.4774190130,0.0476708323,0.3729614146,0.5064401702,0.4174612911,0.3122303792,0.2927822860,0.2462699602,0.1660466839,0.2531573032,0.5892542180,0.1246599069,0.0000000000,0.0835195980,0.4523672790,0.3707097921,0.4417467581,0.1978708117,0.2778288324,0.3620785668,0.6536174978,0.3793393373,0.7504409332,0.5207783589,0.2636224548,0.6463385747,0.3368537501,0.5592576957,0.3927280100,0.6869553499,0.6312730828,0.4078415612,0.6055792918,0.5601498229,0.6055473285,0.4913711552,0.4408307269
0.6248578131,0.7255501919,0.6896396915,0.2968702228,0.5780110370,0.6227042462,0.7239141444,0.5758696476,0.7766417597,0.2838396880,0.5502911806,0.5216317998,0.6675776155,0.4561827561,0.4848096606,0.3565686718,0.5434510422,0.6966665967,0.5244099683,0.3817270424,0.2047809953,0.3794763580,0.3902765469,0.2111171227,0.8069506112,0.5457274634,0.6014940947,0.1702615044,0.3169198521,0.0345709807,0.1700718469,0.5771264981,0.3967176347,0.6540315370,0.5328823265,0.8690839061,0.2842501710,0.6581305966,0.5270574246,0.1497697137,0.5447552012,0.0947658921,0.4504589432,0.5856747026,0.4966958236,0.3510845251,0.3321990783,0.2555191474,0.0827309051,0.3339430125,0.6467458683,0.0424285949,0.0835195980,0.0000000000,0.5308375016,0.4490972652,0.4562034576,0.1483583396,0.2452150177,0.3010867081,0.7267116220,0.4413299040,0.7941158249,0.5904090885,0.2904209528,0.6861818459,0.3226551507,0.4983595196,0.3702410396,0.7422235309,0.6912877668,0.4354088975,0.6183194154,0.5756106574,0.6541394127,0.5053752608,0.4570547140
0.8625899958,0.6253260987,0.5935365372,0.5771795245,0.4868087163,0.5548879725,0.3152114838,0.7836357483,0.4063565087,0.8140936419,0.7872490122,0.7293808776,0.3389281375,0.3323515753,0.9030149847,0.7552408248,0.1809395072,0.5789339283,0.4117103081,0.3535327685,0.6203319892,0.9103138596,0.2119130943,0.7416318315,0.4141977698,0.4389890502,0.4819309899,0.5006121456,0.2850354717,0.5313959838,0.7009093485,0.1832338381,0.6016882706,0.2976856860,0.3318334089,0.4844105786,0.5795967698,0.2627275575,0.2088013053,0.5850376989,0.1430196769,0.5000381113,0.1584091455,0.1771288961,0.1347443442,0.5298885888,0.4950046723,0.6192852196,0.6135684067,0.2452276328,0.2312878027,0.5682125343,0.4523672790,0.5308375016,0.0000000000,0.0822179931,0.6845917422,0.5984503163,0.6157776537,0.7556806576,0.2463152659,0.2555086101,0.3725868697,0.2061032429,0.4322190039,0.5555286131,0.5939359747,0.7364418650,0.6479874205,0.4012467127,0.3436905329,0.4562220972,0.5901338855,0.5650464415,0.4085036779,0.5478841892,0.5234046743
0.8167369927,0.6300315785,0.5939380876,0.4966359886,0.4144384589,0.5484064268,0.3327705976,0.7372179860,0.4566054286,0.7324351304,0.7414163000,0.6829631154,0.3878362924,0.2678587363,0.8486824150,0.6994957154,0.2083792081,0.5808278089,0.4125264391,0.3127084620,0.5592820071,0.8285736232,0.1569842240,0.6599620541,0.4257719461,0.3680147304,0.4840236495,0.4423075627,0.2334878267,0.4497376503,0.6191691121,0.1936865990,0.5558555583,0.3530561048,0.3629829574,0.5355981921,0.5310994936,0.3168465307,0.2483996209,0.5162764464,0.1774094118,0.4183806244,0.1219925829,0.1928324828,0.1222571569,0.4840669047,0.4491944808,0.5653328541,0.5318281704,0.1703840422,0.2909902583,0.4862574723,0.3707097921,0.4490972652,0.0822179931,0.0000000000,0.6397491256,0.5168316854,0.5381284488,0.6759643349,0.3077889861,0.2146770940,0.4500533179,0.2256837419,0.3626472235,0.6243587116,0.5241655967,0.6957020020,0.5814208385,0.4341406143,0.3702538984,0.4065846674,0.5676369533,0.5363792794,0.4131357361,0.5067366790,0.4738297344
0.5090516258,0.5705270618,0.5526203875,0.6066833433,0.7736725236,0.4807487545,0.7709641529,0.4439703503,0.6735640658,0.6276316689,0.4331675536,0.3912380139,0.5548679316,0.6256755822,0.5051537174,0.3744640110,0.5813656187,0.5381418780,0.4004060528,0.3382148822,0.2946216058,0.7053077461,0.5031543246,0.5570305050,0.8770874082,0.7476273432,0.4419445646,0.3102262975,0.4502860154,0.4233992143,0.5089720778,0.6531864826,0.2522355623,0.5254194622,0.3782687606,0.7600075403,0.2226875833,0.5306747012,0.4820285817,0.3300721318,0.5540763453,0.3940759259,0.5263269926,0.6550153466,0.5754650683,0.1984179143,0.2002746642,0.2347779139,0.4455780621,0.5526388597,0.4799398149,0.4169610834,0.4417467581,0.4562034576,0.6845917422,0.6397491256,0.0000000000,0.3853749326,0.3866500201,0.2379383987,0.5916318017,0.6226249120,0.4333645806,0.6392255962,0.5508904930,0.2524441208,0.4080845998,0.1814368244,0.3454843825,0.4446446131,0.5012167798,0.4523577061,0.2668034847,0.3015130027,0.4378961792,0.3469052120,0.3910307746
0.6810941485,0.8388279602,0.8079989792,0.4127469720,0.6668643953,0.7375874700,0.8038803587,0.6313437561,0.8968475340,0.3710282727,0.6059560086,0.5801223067,0.7961973767,0.5455098752,0.4652631766,0.3584818926,0.6443695010,0.8170407793,0.6481908532,0.5109263902,0.2119427594,0.4572888695,0.4825042679,0.2991966498,0.8855021632,0.6328090850,0.7243697478,0.2702363167,0.4091475731,0.1829040873,0.2520930929,0.6555621482,0.4426633177,0.7844872385,0.6640793331,0.9892059723,0.3389769345,0.7765513525,0.6471794908,0.1757822387,0.6520000188,0.2249520656,0.5406944381,0.6640265377,0.5751314738,0.4252044434,0.4299890475,0.2722045801,0.1764861079,0.4174834052,0.7638405559,0.1324199890,0.1978708117,0.1483583396,0.5984503163,0.5168316854,0.3853749326,0.0000000000,0.1039339180,0.1685307879,0.7521183692,0.4427847064,0.8168691390,0.6061212355,0.2389167628,0.6279947959,0.1960701633,0.3623279162,0.2311428092,0.7037642914,0.6714979529,0.3635958362,0.5015873735,0.4665595984,0.6061093648,0.4003032656,0.3605701723
0.7584445248,0.9252655404,0.9033338955,0.4926039903,0.7199068109,0.8309701129,0.8394342241,0.7021890665,0.9546854495,0.4746629082,0.6826551587,0.6502386989,0.8540371298,0.5998426223,0.5439472221,0.4348566581,0.6977848641,0.8969106503,0.7393706630,0.5965671558,0.3086629353,0.5609235050,0.5396590483,0.4028312853,0.9224411688,0.6829731305,0.8016219892,0.3726372212,0.4669854886,0.2795561945,0.3557277284,0.6925009183,0.5113272831,0.8487127993,0.7405494171,1.0470438878,0.4264789025,0.8343892680,0.7050174063,0.2781831431,0.7021678145,0.3078311236,0.5814129721,0.6993099615,0.6120704794,0.4815954055,0.4998301841,0.3411243647,0.2801124019,0.4651555678,0.8208701301,0.2343183616,0.2778288324,0.2452150177,0.6157776537,0.5381284488,0.3866500201,0.1039339180,0.0000000000,0.1487472127,0.7278821861,0.4202184991,0.7426697767,0.5832232111,0.2020001860,0.5807002929,0.0979751116,0.2889180750,0.1275810940,0.6283881118,0.6120865893,0.2913055118,0.3983367353,0.3669881028,0.5320664242,0.3056216647,0.2711603059
0.6343793415,0.7840015850,0.7630823600,0.5769547270,0.8350232983,0.6909022056,0.9536054226,0.5746444785,0.9012907391,0.4950350583,0.5585869112,0.5225629215,0.7823159834,0.7137020630,0.4616740945,0.3465237962,0.7640095479,0.7551070808,0.6190720660,0.5226210617,0.2595268222,0.5780656348,0.6438849286,0.4236544746,1.0461242974,0.8009344560,0.6593093899,0.3516096311,0.5671884312,0.3354550813,0.3760880157,0.8185885491,0.3833013980,0.7539729119,0.6057176609,0.9918482856,0.3089583411,0.7628004613,0.7000964098,0.2627603985,0.7466884082,0.3765312195,0.6896326294,0.8288157924,0.7389432179,0.3516190568,0.3647358188,0.2389766150,0.3056617590,0.5852106923,0.7140393556,0.2712524348,0.3620785668,0.3010867081,0.7556806576,0.6759643349,0.2379383987,0.1685307879,0.1487472127,0.0000000000,0.8050764131,0.5686809996,0.6578785955,0.7303835457,0.3505794779,0.4651915888,0.2117084060,0.1978140618,0.1807095666,0.6309515885,0.6648113968,0.4058780593,0.3670949590,0.3681771200,0.5733913411,0.3526542011,0.3516746405
0.9820998457,0.7222276042,0.7036194520,0.7909860727,0.7219042090,0.6472318488,0.5428989780,0.9126298248,0.5182761009,1.0105513100,0.9063372482,0.8588654575,0.4301786074,0.5734321538,1.0714777663,0.9309506976,0.4016236251,0.6785915064,0.5218445224,0.5426794183,0.8418268764,1.1054235503,0.4568877817,0.9378287447,0.6453537812,0.6757211477,0.5815885680,0.7418898541,0.5305847781,0.7308057937,0.8962022433,0.4153479712,0.7224155796,0.3868129242,0.3880108447,0.5883742639,0.7292070666,0.3613529891,0.3786269795,0.8129348220,0.3505748029,0.7012883301,0.4043254642,0.4077198735,0.3758193033,0.6527299482,0.6215477747,0.7880690120,0.8087970908,0.4763403172,0.3059663379,0.7602777178,0.6536174978,0.7267116220,0.2463152659,0.3077889861,0.5916318017,0.7521183692,0.7278821861,0.8050764131,0.0000000000,0.3121686154,0.1606179880,0.1473392039,0.5277384407,0.3446965669,0.6551080916,0.6100094957,0.6718724184,0.1755709007,0.1496539996,0.4522662889,0.4432047812,0.4493191542,0.2429415772,0.4815590170,0.4951810755
0.9373132222,0.8272640620,0.7895765533,0.5400624745,0.5477802086,0.7438608664,0.5456823500,0.8579887068,0.6600952280,0.7229905503,0.8652066892,0.8037143320,0.5923520481,0.4268657541,0.8832477264,0.7464308601,0.4196610297,0.7780602923,0.6092571624,0.5060885099,0.5972166609,0.8152977141,0.3378845055,0.6500628258,0.6401781403,0.5061234450,0.6812561330,0.5187898041,0.3647639906,0.4522221086,0.6070324245,0.4081906851,0.6816025454,0.5529310121,0.5655041276,0.7384094179,0.6243875438,0.5178679067,0.4558557989,0.5385838765,0.3868543065,0.4270101696,0.3258687453,0.4065667132,0.3350810989,0.6167852387,0.5891985319,0.6256092975,0.5199336327,0.2919928701,0.4863145600,0.4698739061,0.3793393373,0.4413299040,0.2555086101,0.2146770940,0.6226249120,0.4427847064,0.4202184991,0.5686809996,0.3121686154,0.0000000000,0.4217407669,0.1648960910,0.2183595201,0.4580240070,0.3670222950,0.4856786199,0.4099127056,0.3102480047,0.2521223056,0.2016269236,0.3559178436,0.3226054735,0.2418562429,0.2951996740,0.2683592931
0.8303656192,0.6140609097,0.5968846228,0.8736888435,0.8592381464,0.5376957751,0.6162544517,0.7621801845,0.4938666393,1.0136687945,0.7546030217,0.7091307334,0.3968449478,0.7028238314,0.9144672823,0.7742597101,0.4554940595,0.5704248119,0.4178275402,0.4465277966,0.6861275031,1.0902938738,0.5683627286,0.9442030492,0.7240821768,0.8110544451,0.4734218735,0.6313029197,0.5780083066,0.7622854688,0.8959591221,0.4997746017,0.5707098228,0.3538281340,0.2997645584,0.5637906421,0.5756755192,0.3332139420,0.3802669167,0.7150582595,0.3985340277,0.7044473922,0.5130823148,0.4853579016,0.4774871672,0.5036495038,0.4750735700,0.6313780245,0.8410081477,0.6177865741,0.2732480572,0.8242037577,0.7504409332,0.7941158249,0.3725868697,0.4500533179,0.4333645806,0.8168691390,0.7426697767,0.6578785955,0.1606179880,0.4217407669,0.0000000000,0.2826155459,0.5956671848,0.1947482583,0.6449210193,0.4899664039,0.6226791769,0.1271021681,0.1717327632,0.4639791379,0.3514373714,0.3783998538,0.2230560667,0.4375219756,0.4725981614
1.0423626516,0.8266409091,0.7952860664,0.6681521227,0.6261154626,0.7562027830,0.5208195055,0.9628436449,0.5918855031,0.8740743937,0.9670419589,0.9085887743,0.5129822888,0.4887122240,1.0356890347,0.8865023351,0.3864235576,0.7802487387,0.6134598373,0.5380749866,0.7386556825,0.9670714610,0.3817966964,0.8011978714,0.6192714209,0.5817427209,0.6832458003,0.6293141824,0.4583013788,0.5971650911,0.7585053410,0.3876890426,0.7814812172,0.4697746061,0.5053154956,0.6633270368,0.7319571996,0.4368515097,0.4084094678,0.6800956831,0.3477715353,0.5684491912,0.3447322305,0.3827369178,0.3342476696,0.7096925636,0.6748201397,0.7523395589,0.6712734418,0.3740286272,0.3945328337,0.6216976479,0.5207783589,0.5904090885,0.2061032429,0.2256837419,0.6392255962,0.6061212355,0.5832232111,0.7303835457,0.1473392039,0.1648960910,0.2826155459,0.0000000000,0.3817840180,0.4004237724,0.5211023013,0.5619975719,0.5530496689,0.2087349592,0.1447964703,0.3280607842,0.3994278285,0.3842775511,0.2033070612,0.3889667812,0.3838562962
0.8603726407,0.8790428357,0.8343764870,0.4571224882,0.5928859904,0.7763406009,0.6804363616,0.8026303928,0.8169856371,0.5592878651,0.7862325742,0.7483560181,0.7381311733,0.4834445208,0.6988625858,0.5799816681,0.5456472432,0.8285474668,0.6572419622,0.5180275801,0.4284532908,0.6494284972,0.4191449321,0.4863969719,0.7656476636,0.5543598504,0.7321829353,0.4002724665,0.3673744119,0.3136220776,0.4419653851,0.5354713103,0.6338854895,0.7142942888,0.6446946672,0.8960002849,0.5204965542,0.6776970423,0.5838546809,0.3862238424,0.5361900369,0.3084928319,0.4292753512,0.5403120989,0.4552769742,0.5734899805,0.5540451031,0.4869365734,0.3564293027,0.3359189740,0.6530040625,0.3049746614,0.2636224548,0.2904209528,0.4322190039,0.3626472235,0.5508904930,0.2389167628,0.2020001860,0.3505794779,0.5277384407,0.2183595201,0.5956671848,0.3817840180,0.0000000000,0.5191103939,0.1620410767,0.3698429310,0.2193211739,0.4687439012,0.4327382424,0.1458029832,0.3432612218,0.2976833996,0.3742427988,0.2306094570,0.1799455203
0.6969628360,0.5821382575,0.5693204188,0.7812180147,0.8882908117,0.4994005583,0.7333441953,0.6287774013,0.5816871000,0.8622723226,0.6212002385,0.5758780946,0.4722210514,0.7197304332,0.7518625327,0.6180559771,0.5544063707,0.5451619810,0.3953858379,0.4226472274,0.5321717422,0.9389583445,0.5762365873,0.7925224687,0.8420227203,0.8515763333,0.4481810511,0.5201180589,0.5644551640,0.6535346750,0.7442964212,0.6177888534,0.4373070396,0.4334640873,0.3219742803,0.6577910859,0.4344819099,0.4272143858,0.4450107450,0.5637227302,0.5116105463,0.5991443770,0.5512492491,0.6032984451,0.5926091513,0.3753821583,0.3564505533,0.4753667575,0.6890596730,0.6714779630,0.3677684119,0.6693578040,0.6463385747,0.6861818459,0.5555286131,0.6243587116,0.2524441208,0.6279947959,0.5807002929,0.4651915888,0.3446965669,0.4580240070,0.1947482583,0.4004237724,0.5191103939,0.0000000000,0.4957969321,0.2982915644,0.4537552197,0.1951178306,0.2564272573,0.3736740960,0.1918337700,0.2327802200,0.2198653002,0.3026090049,0.3500938437
0.8445519715,0.9776350586,0.9600853658,0.5475550695,0.7371066846,0.8885415216,0.8386496908,0.7857249189,0.9774542184,0.5634567099,0.7687626054,0.7337445312,0.8860430804,0.6239028583,0.6411544540,0.5305868678,0.7009178024,0.9448290245,0.7854620007,0.6459454548,0.4057721611,0.6497173068,0.5690743190,0.4916250871,0.9227288694,0.6991483441,0.8485335710,0.4633456931,0.4987534907,0.3552278505,0.4445215302,0.6927564575,0.5945495496,0.8747734534,0.7729532238,1.0564688661,0.5152421123,0.8381656235,0.7369070298,0.3715671894,0.6965443736,0.3715660586,0.5845459103,0.6985254282,0.6123581799,0.5633154243,0.5755825508,0.4342220899,0.3676486067,0.4811584271,0.8138082148,0.3187104524,0.3368537501,0.3226551507,0.5939359747,0.5241655967,0.4080845998,0.1960701633,0.0979751116,0.2117084060,0.6551080916,0.3670222950,0.6449210193,0.5211023013,0.1620410767,0.4957969321,0.0000000000,0.2397144614,0.0628508952,0.5328879303,0.5225701261,0.2043102117,0.3062955284,0.2710327805,0.4382994912,0.2078417163,0.1747244645
0.6787135673,0.7419010367,0.7248655272,0.7460796878,0.9543291918,0.6534391368,0.9404660774,0.6168895298,0.8274672534,0.6843751861,0.6027644058,0.5644874071,0.7113323464,0.8066372880,0.6033587463,0.4797175492,0.7526724645,0.7088522347,0.5702168639,0.5191243246,0.4217544176,0.7662886661,0.6844612749,0.6130438499,1.0573287114,0.9224879831,0.6125567811,0.4519419990,0.6311907465,0.5320393566,0.5654432230,0.8345333554,0.4251068767,0.6781039793,0.5367046049,0.9084875290,0.3789394236,0.6784329402,0.6455910559,0.4353079176,0.7179163593,0.5326357458,0.7076738654,0.8188553606,0.7568119412,0.3754316435,0.3795547149,0.3545195190,0.4965422346,0.7040471067,0.6243896768,0.4662230987,0.5592576957,0.4983595196,0.7364418650,0.6957020020,0.1814368244,0.3623279162,0.2889180750,0.1978140618,0.6100094957,0.4856786199,0.4899664039,0.5619975719,0.3698429310,0.2982915644,0.2397144614,0.0000000000,0.1788625976,0.4349969945,0.4671055343,0.2893758974,0.1696148628,0.1777276752,0.3769502141,0.1906296707,0.2223865474
0.8063192631,0.9148967095,0.8973451649,0.6052454678,0.7996995227,0.8257885716,0.8987291311,0.7447680180,1.0062037990,0.6020941791,0.7303701016,0.6926617282,0.8894995355,0.6866931715,0.6375052463,0.5242022427,0.7619431246,0.8821730463,0.7442093030,0.6773228672,0.4216746221,0.6883547759,0.6313143622,0.5302625562,0.9832416262,0.7617411822,0.7858775928,0.4977311628,0.5606595610,0.4039273512,0.4831589993,0.7532601021,0.5534002047,0.8568432603,0.7142532534,1.0870672404,0.4875072817,0.8569201664,0.7988056753,0.4032770848,0.7554414338,0.4255052393,0.6455712326,0.7586048685,0.6728709367,0.5161142715,0.5243136608,0.4194744909,0.4075520143,0.5437512653,0.8025193708,0.3616134989,0.3927280100,0.3702410396,0.6479874205,0.5814208385,0.3454843825,0.2311428092,0.1275810940,0.1807095666,0.6718724184,0.4099127056,0.6226791769,0.5530496689,0.2193211739,0.4537552197,0.0628508952,0.1788625976,0.0000000000,0.5249510709,0.5263038742,0.2255167130,0.2724831425,0.2452282104,0.4359755873,0.1946575652,0.1771852356
0.8875051855,0.7219191958,0.7050283943,0.8489873559,0.8305948864,0.6415191755,0.7135737432,0.8193197508,0.6208543431,1.0201708745,0.8117425880,0.7664204440,0.5238256543,0.6961152684,0.9466059034,0.8131024667,0.5731180736,0.6785685834,0.5259718902,0.5600635358,0.7271495959,1.1109132014,0.5903139768,0.9472725134,0.8136240722,0.7869336391,0.5815656451,0.7042191957,0.6616103717,0.7571477888,0.9031468673,0.5835688992,0.6278493891,0.4808768019,0.4177698935,0.6907783458,0.6276459282,0.4602016457,0.5062488428,0.7586154806,0.5218306120,0.7346261822,0.5510381240,0.5765537113,0.5353051857,0.5647055258,0.5423772731,0.6704637888,0.8172459534,0.5762961378,0.4002357609,0.7658457358,0.6869553499,0.7422235309,0.4012467127,0.4341406143,0.4446446131,0.7037642914,0.6283881118,0.6309515885,0.1755709007,0.3102480047,0.1271021681,0.2087349592,0.4687439012,0.1951178306,0.5328879303,0.4349969945,0.5249510709,0.0000000000,0.0650340720,0.3412499877,0.2707284492,0.2839414004,0.0977664462,0.3307443963,0.3582076338
0.9512923317,0.7802175256,0.7630412387,0.7882872900,0.7657237015,0.7016859583,0.6583645991,0.8831068970,0.6559319639,0.9718265004,0.8755297342,0.8302075903,0.5594551372,0.6312022806,1.0053754158,0.8728601580,0.5202095662,0.7365814278,0.5839847346,0.6154930907,0.7879983860,1.0630750832,0.5257709571,0.8988993855,0.7573523723,0.7220471644,0.6395784894,0.7592025929,0.5977965043,0.7037610098,0.8549524068,0.5269041380,0.6916365353,0.5161402199,0.4705988686,0.7258559667,0.6904401546,0.4952792666,0.5271072211,0.7905739235,0.4788518880,0.6789439151,0.4891427024,0.5202820114,0.4761030646,0.6288362209,0.6071545152,0.7307051467,0.7687406235,0.5117159349,0.4353133818,0.7176512753,0.6312730828,0.6912877668,0.3436905329,0.3702538984,0.5012167798,0.6714979529,0.6120865893,0.6648113968,0.1496539996,0.2521223056,0.1717327632,0.1447964703,0.4327382424,0.2564272573,0.5225701261,0.4671055343,0.5263038742,0.0650340720,0.0000000000,0.3209653125,0.2977730983,0.3002330580,0.0933405656,0.3335895736,0.3519134422
0.9613386662,0.9440098919,0.9304662822,0.5953362879,0.6917839678,0.8597696770,0.7387628996,0.8963194414,0.8589673371,0.7018624804,0.8854545940,0.8435871050,0.7910642370,0.5779707700,0.8279798635,0.7168540015,0.6144512911,0.9094306251,0.7617784376,0.6380626131,0.5661361583,0.7913190728,0.5014312114,0.6289715872,0.8298917230,0.6527607241,0.8125782229,0.5452734167,0.4813304620,0.4591621273,0.5845220911,0.5979764204,0.7045846534,0.7528018147,0.6953811084,0.9374269151,0.6654975044,0.7175073644,0.6526881371,0.5239919807,0.5831216419,0.4534937821,0.5020473233,0.5986386369,0.5199552943,0.6496681488,0.6486981336,0.6246211700,0.4990039180,0.4343425278,0.6874624371,0.4475492767,0.4078415612,0.4354088975,0.4562220972,0.4065846674,0.4523577061,0.3635958362,0.2913055118,0.4058780593,0.4522662889,0.2016269236,0.4639791379,0.3280607842,0.1458029832,0.3736740960,0.2043102117,0.2893758974,0.2255167130,0.3412499877,0.3209653125,0.0000000000,0.2056041088,0.1610662812,0.2436651245,0.1055312069,0.0674847777
0.7725373130,0.7417311752,0.7276227939,0.7989662707,0.8873842876,0.6567430805,0.8939417429,0.7060717760,0.7714116090,0.8493094235,0.6966532408,0.6531798739,0.6616403264,0.7706965900,0.7511052797,0.6264776737,0.7299270910,0.7072065365,0.5614957324,0.5553836826,0.5551360627,0.9305764064,0.6893058246,0.7785664222,0.9903243228,0.8468988158,0.6105322875,0.5752360098,0.6831724973,0.6473779296,0.7305398573,0.7587321396,0.5146014143,0.6229800231,0.5031580945,0.8487766010,0.4894909687,0.6181999010,0.6226862034,0.5924688759,0.6951709858,0.6488306109,0.6815415240,0.7554165808,0.6895136332,0.4557723451,0.4503300433,0.4921923498,0.6625378384,0.6299580385,0.5591625491,0.6208063526,0.6055792918,0.6183194154,0.5901338855,0.5676369533,0.2668034847,0.5015873735,0.3983367353,0.3670949590,0.4432047812,0.3559178436,0.3514373714,0.3994278285,0.3432612218,0.1918337700,0.3062955284,0.1696148628,0.2724831425,0.2707284492,0.2977730983,0.2056041088,0.0000000000,0.0455929806,0.2075716150,0.1147131336,0.1649800554
0.8095594054,0.7872821719,0.7731513410,0.7534434073,0.8466463235,0.7022510585,0.8646977010,0.7439373622,0.8139133781,0.8302347390,0.7336753332,0.6910454600,0.7042333803,0.7307823883,0.7751137560,0.6514725589,0.7384374667,0.7527639664,0.6070215400,0.5997900124,0.5841923139,0.9164953358,0.6506007494,0.7582785026,0.9605414298,0.8067641319,0.6560897174,0.6064615689,0.6406419210,0.6031939803,0.7112995592,0.7288750957,0.5523462548,0.6655720348,0.5476119943,0.8905460898,0.5233797322,0.6599693897,0.6677975774,0.6124026570,0.7033748604,0.6035834379,0.6463537729,0.7261662496,0.6575595240,0.4954134387,0.4914221980,0.5199183502,0.6304590124,0.5892048835,0.6004502760,0.5793320315,0.5601498229,0.5756106574,0.5650464415,0.5363792794,0.3015130027,0.4665595984,0.3669881028,0.3681771200,0.4493191542,0.3226054735,0.3783998538,0.3842775511,0.2976833996,0.2327802200,0.2710327805,0.1777276752,0.2452282104,0.2839414004,0.3002330580,0.1610662812,0.0455929806,0.0000000000,0.2071672208,0.0703215083,0.1198907617
0.9121755076,0.7883450964,0.7758949141,0.7751235266,0.7848037173,0.7066920976,0.7220228818,0.8439900729,0.7159776863,0.9292508427,0.8364129101,0.7910907662,0.6176807350,0.6583921833,0.9416807242,0.8122980900,0.5892955875,0.7493053639,0.5968384099,0.6369532509,0.7314196573,1.0195282877,0.5605410331,0.8563524816,0.8196987233,0.7429560700,0.6523024255,0.7395032569,0.6062086305,0.6727763043,0.8120651757,0.5881163449,0.6525197113,0.5754432801,0.5004834693,0.7859016890,0.6454893731,0.5553249890,0.6031739612,0.7597749434,0.5509180328,0.6532181608,0.5350662546,0.5839364306,0.5307479634,0.5914515569,0.5750977025,0.6723436920,0.7263803453,0.5293846690,0.4953591042,0.6749257040,0.6055473285,0.6541394127,0.4085036779,0.4131357361,0.4378961792,0.6061093648,0.5320664242,0.5733913411,0.2429415772,0.2418562429,0.2230560667,0.2033070612,0.3742427988,0.2198653002,0.4382994912,0.3769502141,0.4359755873,0.0977664462,0.0933405656,0.2436651245,0.2075716150,0.2071672208,0.0000000000,0.2420209140,0.2643409696
